abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
MO,144230,2422,0,2075699,1/22/2020,206
MP,77,2,4,15198,1/22/2020,1040
MS,104932,3101,6053,809587,1/22/2020,465
MT,18702,210,892,390258,1/22/2020,702
NC,231471,3770,0,3388250,1/22/2020,340
ND,27265,234,1076,685711,1/22/2020,365
NE,51887,519,2526,508921,1/22/2020,257
NH,9092,455,750,493109,1/22/2020,24
NJ,213628,16174,23894,3914772,1/22/2020,321
NM,32722,907,3704,989652,1/22/2020,978
NV,85779,1661,0,738304,1/22/2020,235
NY,474286,25574,89995,12039573,1/22/2020,317
OH,168749,4999,16399,3623321,1/22/2020,481
OK,99387,1098,7238,1339905,1/22/2020,823
OR,37262,599,2741,741233,1/22/2020,988
PA,172216,8350,0,2205861,1/22/2020,249
PR,53671,730,0,359643,1/22/2020,724
RI,26750,1134,2950,896450,1/22/2020,900
SC,157406,3552,9578,1484658,1/22/2020,330
SD,28564,286,1866,218111,1/22/2020,279
TN,214717,2767,9215,3172361,1/22/2020,626
TX,792478,16557,0,6887551,1/22/2020,627
UT,85844,517,4306,918571,1/22/2020,207
VA,158716,3358,19416,2256820,1/22/2020,988
VI,1325,20,0,21945,1/22/2020,533
VT,1868,58,0,172826,1/22/2020,649
WA,93035,2190,7786,2061438,1/22/2020,392
WI,158315,1475,8398,1696192,1/22/2020,791
WV,18128,382,0,633942,1/22/2020,818
WY,7611,54,323,110787,1/22/2020,568
AK,10428,60,0,499253,1/22/2020,447
AL,164526,2664,18179,1204320,1/22/2020,938
AR,92220,1552,5900,1137716,1/22/2020,604
AS,0,0,0,1616,1/22/2020,981
AZ,224978,5759,20229,1556015,1/22/2020,636
CA,842776,16500,0,15878445,1/22/2020,702
CO,76619,1998,7855,1518454,1/22/2020,589
CT,60038,4530,11845,1796539,1/22/2020,179
DC,15918,636,0,429099,1/22/2020,971
DE,21998,653,0,307645,1/22/2020,972
FL,728921,15372,46201,5518162,1/22/2020,1068
GA,330269,7393,29611,3132559,1/22/2020,37
GU,3056,59,0,54816,1/22/2020,882
HI,13498,166,911,447810,1/22/2020,388
IA,94271,1455,0,814078,1/22/2020,656
ID,47088,506,2013,330962,1/22/2020,948
IL,319461,9221,0,6246673,1/22/2020,827
IN,133411,3782,13756,2378319,1/22/2020,644
KS,65807,763,3185,560189,1/22/2020,710
KY,79445,1249,6094,1536175,1/22/2020,51
LA,173406,5635,0,2450087,1/22/2020,602
MA,138340,9587,12861,4670758,1/22/2020,280
MD,130795,3995,16006,2863083,1/22/2020,174
ME,5696,143,462,491082,1/22/2020,779
MI,149464,7219,0,4010309,1/22/2020,796
MN,110828,2184,8302,2288662,1/22/2020,921
MO,144230,2422,0,2075699,1/22/2020,706
MP,77,2,4,15198,1/22/2020,869
MS,104638,3096,6053,809293,1/22/2020,54
MT,18117,209,885,388649,1/22/2020,515
NC,229752,3765,0,3350815,1/22/2020,284
ND,26628,234,1062,678197,1/22/2020,819
NE,51144,519,2499,504432,1/22/2020,135
NH,9092,455,750,493109,1/22/2020,527
NJ,212877,16171,23868,3914021,1/22/2020,70
NM,32241,902,3678,980053,1/22/2020,214
NV,85399,1659,0,734943,1/22/2020,51
NY,473143,25569,89995,11921319,1/22/2020,701
OH,167458,4997,16355,3583857,1/22/2020,220
OK,98621,1095,7218,1339139,1/22/2020,649
OR,36935,599,2741,736598,1/22/2020,59
PA,171050,8344,0,2190490,1/22/2020,235
PR,53364,728,0,359336,1/22/2020,972
RI,26580,1132,2934,882750,1/22/2020,835
SC,156621,3551,9561,1470311,1/22/2020,19
SD,27947,286,1829,216485,1/22/2020,581
TN,212649,2758,9180,3141232,1/22/2020,34
TX,790060,16526,0,6830631,1/22/2020,322
UT,84644,510,4275,912894,1/22/2020,715
VA,157905,3354,19390,2238204,1/22/2020,818
VI,1324,20,0,21758,1/22/2020,451
VT,1857,58,0,171179,1/22/2020,66
WA,92560,2190,7762,2037946,1/22/2020,620
WI,155602,1468,8319,1685908,1/22/2020,623
WV,17913,381,0,628006,1/22/2020,438
WY,7455,54,323,110631,1/22/2020,1017
AK,10176,60,0,493070,1/22/2020,579
AL,163465,2653,17989,1196452,1/22/2020,487
AR,90145,1503,5805,1111526,1/22/2020,930
AS,0,0,0,1616,1/22/2020,998
AZ,224084,5746,20199,1543445,1/22/2020,857
CA,838606,16428,0,15736497,1/22/2020,1060
CO,75785,1997,7834,1496198,1/22/2020,670
CT,60038,4530,11845,1796539,1/22/2020,716
DC,15843,634,0,422225,1/22/2020,312
DE,21827,651,0,304367,1/22/2020,523
FL,728921,15372,46201,5518162,1/22/2020,727
GA,329032,7348,29510,3112629,1/22/2020,755
GU,2989,58,0,54495,1/22/2020,855
HI,13333,164,900,443992,1/22/2020,515
IA,93187,1437,0,808801,1/22/2020,148
ID,46426,503,1997,326789,1/22/2020,83
IL,316556,9191,0,6180417,1/22/2020,1008
IN,131493,3761,13648,2353729,1/22/2020,431
KS,65807,763,3185,560189,1/22/2020,84
KY,78456,1242,6033,1525264,1/22/2020,410
LA,173406,5635,0,2450087,1/22/2020,1025
MA,137701,9577,12846,4601434,1/22/2020,220
MD,130159,3990,15956,2829423,1/22/2020,705
ME,5666,143,460,491052,1/22/2020,75
MI,147816,7200,0,3965016,1/22/2020,918
MN,109312,2174,8251,2256165,1/22/2020,28
MO,139164,2395,0,2000979,1/22/2020,698
MP,75,2,4,15196,1/22/2020,969
MS,103681,3080,6053,808336,1/22/2020,809
MT,17399,206,868,386746,1/22/2020,743
NC,227431,3747,0,3311285,1/22/2020,607
ND,26040,234,1037,670039,1/22/2020,406
NE,50059,514,2481,494467,1/22/2020,212
NH,8878,449,747,482118,1/22/2020,890
NJ,212013,16164,23821,3878988,1/22/2020,905
NM,31756,899,3652,973945,1/22/2020,258
NV,84593,1657,0,730234,1/22/2020,721
NY,471696,25561,89995,11786740,1/22/2020,687
OH,166102,4994,16301,3537962,1/22/2020,41
OK,97088,1091,7124,1321971,1/22/2020,787
OR,36526,597,2741,730671,1/22/2020,382
PA,169308,8308,0,2169073,1/22/2020,957
PR,52892,720,0,358864,1/22/2020,661
RI,26294,1130,2902,864638,1/22/2020,314
SC,155676,3530,9519,1452568,1/22/2020,621
SD,27215,277,1782,214153,1/22/2020,813
TN,211003,2732,9133,3116772,1/22/2020,868
TX,785830,16432,0,6746030,1/22/2020,73
UT,83290,505,4220,901048,1/22/2020,681
VA,156649,3344,19299,2219510,1/22/2020,55
VI,1324,20,0,21758,1/22/2020,1017
VT,1846,58,0,170439,1/22/2020,96
WA,91918,2183,7733,2016471,1/22/2020,1011
WI,152631,1451,8199,1671293,1/22/2020,681
WV,17707,376,0,617623,1/22/2020,785
WY,7335,54,317,110511,1/22/2020,192
AK,9996,60,0,491171,1/22/2020,885
AL,161975,2637,17989,1184710,1/22/2020,1022
AR,90145,1503,5805,1111526,1/22/2020,1019
AS,0,0,0,1616,1/22/2020,624
AZ,223401,5743,20171,1531095,1/22/2020,92
CA,834800,16361,0,15623623,1/22/2020,493
CO,74922,1990,7771,1477301,1/22/2020,579
CT,59748,4527,11845,1779258,1/22/2020,326
DC,15765,634,0,416816,1/22/2020,466
DE,21682,651,0,301502,1/22/2020,270
FL,726013,15254,46005,5489758,1/22/2020,914
GA,327407,7294,29386,3083121,1/22/2020,105
GU,2934,58,0,54071,1/22/2020,843
HI,13232,163,894,440089,1/22/2020,643
IA,92145,1421,0,803037,1/22/2020,886
ID,45753,500,1972,324328,1/22/2020,692
IL,313439,9159,0,6108519,1/22/2020,638
IN,129677,3742,13537,2323256,1/22/2020,709
KS,63952,723,3121,549398,1/22/2020,422
KY,77455,1234,5814,1500613,1/22/2020,74
LA,173149,5609,0,2440215,1/22/2020,437
MA,136936,9565,12830,4541516,1/22/2020,377
MD,129425,3979,15898,2802303,1/22/2020,879
ME,5639,142,459,482615,1/22/2020,263
MI,146493,7193,0,3921840,1/22/2020,968
MN,107922,2160,8187,2224194,1/22/2020,1006
MO,137156,2259,0,1979390,1/22/2020,300
MP,75,2,4,15196,1/22/2020,799
MS,102819,3074,6053,807474,1/22/2020,896
MT,16677,197,851,381665,1/22/2020,77
NC,225397,3722,0,3268955,1/22/2020,17
ND,25384,234,1016,661206,1/22/2020,718
NE,49396,507,2468,490130,1/22/2020,93
NH,8878,449,747,482118,1/22/2020,214
NJ,211148,16160,23763,3842667,1/22/2020,810
NM,31372,896,3625,965319,1/22/2020,553
NV,83827,1649,0,724198,1/22/2020,970
NY,470104,25555,89995,11647440,1/22/2020,367
OH,164262,4983,16200,3489730,1/22/2020,217
OK,95564,1085,7022,1304870,1/22/2020,1000
OR,36116,594,2727,724378,1/22/2020,392
PA,167928,8299,0,2153031,1/22/2020,1039
PR,52294,715,0,358266,1/22/2020,976
RI,26045,1127,2889,859429,1/22/2020,964
SC,154755,3514,9475,1430639,1/22/2020,672
SD,26411,272,1717,211291,1/22/2020,1033
TN,209447,2705,9094,3089853,1/22/2020,268
TX,781794,16334,0,6703106,1/22/2020,317
UT,81947,501,4167,892022,1/22/2020,934
VA,155535,3328,19211,2189792,1/22/2020,288
VI,1322,20,0,21688,1/22/2020,607
VT,1838,58,0,169402,1/22/2020,531
WA,91208,2177,7703,1987477,1/22/2020,563
WI,149467,1435,8061,1656295,1/22/2020,464
WV,17325,370,0,609660,1/22/2020,525
WY,7092,54,313,108942,1/22/2020,1056
AK,9861,59,0,490074,1/22/2020,821
AL,161418,2601,17915,1180818,1/22/2020,53
AR,88880,1482,5740,1097556,1/22/2020,137
AS,0,0,0,1616,1/22/2020,288
AZ,222538,5733,20050,1518694,1/22/2020,820
CA,831225,16228,0,15556706,1/22/2020,929
CO,74191,1983,7721,1459332,1/22/2020,1063
CT,59364,4522,11699,1752045,1/22/2020,551
DC,15697,632,0,412656,1/22/2020,24
DE,21550,649,0,299173,1/22/2020,581
FL,722707,15084,45777,5459711,1/22/2020,230
GA,326142,7259,29308,3058187,1/22/2020,55
GU,2868,57,0,53488,1/22/2020,939
HI,13124,160,889,436498,1/22/2020,707
IA,90884,1415,0,796057,1/22/2020,1069
ID,45082,492,1932,321794,1/22/2020,527
IL,310380,9127,0,6036028,1/22/2020,513
IN,128227,3727,13430,2293378,1/22/2020,898
KS,63952,723,3121,549398,1/22/2020,955
KY,76587,1223,5679,1481331,1/22/2020,139
LA,172625,5604,0,2427915,1/22/2020,838
MA,136492,9557,12807,4478131,1/22/2020,554
MD,128664,3973,15843,2773280,1/22/2020,907
ME,5604,142,459,475749,1/22/2020,784
MI,145092,7169,0,3879635,1/22/2020,466
MN,106651,2154,8089,2195882,1/22/2020,634
MO,135651,2236,0,1958461,1/22/2020,48
MP,75,2,4,15196,1/22/2020,502
MS,102241,3051,6053,806896,1/22/2020,163
MT,16063,193,820,376176,1/22/2020,870
NC,222969,3693,0,3235273,1/22/2020,352
ND,24857,226,995,654648,1/22/2020,1022
NE,48757,507,2436,485994,1/22/2020,429
NH,8800,448,745,476514,1/22/2020,793
NJ,209850,16152,23639,3781810,1/22/2020,457
NM,30947,894,3609,960934,1/22/2020,379
NV,83347,1636,0,720509,1/22/2020,488
NY,468268,25545,89995,11501629,1/22/2020,133
OH,162723,4970,16091,3458869,1/22/2020,670
OK,94352,1075,6929,1290623,1/22/2020,818
OR,35634,583,2705,718568,1/22/2020,399
PA,166552,8272,0,2134094,1/22/2020,882
PR,51768,705,0,357740,1/22/2020,310
RI,25776,1126,2873,838482,1/22/2020,345
SC,153705,3502,9392,1410596,1/22/2020,562
SD,25906,258,1697,208780,1/22/2020,646
TN,207455,2642,9035,3062543,1/22/2020,480
TX,777556,16230,0,6664440,1/22/2020,1033
UT,80446,496,4113,881440,1/22/2020,28
VA,153691,3303,19192,2170313,1/22/2020,1068
VI,1321,20,0,21594,1/22/2020,682
VT,1827,58,0,168021,1/22/2020,648
WA,90663,2165,7673,1961067,1/22/2020,1074
WI,146193,1426,7951,1639497,1/22/2020,1001
WV,17139,369,0,603345,1/22/2020,200
WY,6899,53,305,107845,1/22/2020,1032
AK,9587,58,0,479374,1/22/2020,394
AL,160477,2580,17699,1172847,1/22/2020,732
AR,88071,1447,5658,1087671,1/22/2020,68
AS,0,0,0,1616,1/22/2020,793
AZ,221934,5713,19987,1511427,1/22/2020,963
CA,828461,16177,0,15430421,1/22/2020,457
CO,73537,1968,7693,1444262,1/22/2020,246
CT,59241,4521,11699,1744434,1/22/2020,176
DC,15652,631,0,410029,1/22/2020,933
DE,21466,646,0,297513,1/22/2020,735
FL,720125,14945,45519,5433578,1/22/2020,43
GA,324650,7229,29154,3044792,1/22/2020,867
GU,2814,55,0,53012,1/22/2020,99
HI,13041,157,889,433154,1/22/2020,643
IA,89934,1400,0,790843,1/22/2020,1036
ID,44422,487,1911,319945,1/22/2020,258
IL,307750,9085,0,5977208,1/22/2020,442
IN,126946,3711,13324,2258611,1/22/2020,27
KS,62708,706,3036,541106,1/22/2020,82
KY,74194,1218,5622,1465910,1/22/2020,50
LA,170469,5592,0,2403780,1/22/2020,164
MA,135957,9538,12775,4416428,1/22/2020,1065
MD,128204,3967,15791,2752546,1/22/2020,440
ME,5565,142,457,469220,1/22/2020,801
MI,143878,7161,0,3844962,1/22/2020,490
MN,105740,2140,8020,2182970,1/22/2020,278
MO,134583,2200,0,1946604,1/22/2020,418
MP,75,2,4,15196,1/22/2020,778
MS,100703,3013,6053,805358,1/22/2020,184
MT,15347,192,773,372720,1/22/2020,188
NC,221258,3670,0,3216686,1/22/2020,731
ND,24364,217,968,648406,1/22/2020,396
NE,48259,503,2407,481013,1/22/2020,473
NH,8731,446,743,469392,1/22/2020,175
NJ,209342,16147,23577,3758687,1/22/2020,130
NM,30632,894,3581,954596,1/22/2020,144
NV,82916,1629,0,718732,1/22/2020,127
NY,466908,25536,89995,11393383,1/22/2020,820
OH,161299,4947,15972,3427972,1/22/2020,55
OK,93346,1066,6816,1280061,1/22/2020,700
OR,35340,581,2680,713398,1/22/2020,916
PA,165243,8244,0,2117235,1/22/2020,50
PR,51737,696,0,357709,1/22/2020,890
RI,25596,1125,2849,828014,1/22/2020,604
SC,152970,3471,9331,1403136,1/22/2020,962
SD,24876,248,1670,201477,1/22/2020,586
TN,205375,2621,8976,3040282,1/22/2020,574
TX,773435,16111,0,6636248,1/22/2020,343
UT,79439,488,4058,875601,1/22/2020,956
VA,153182,3291,19038,2154168,1/22/2020,631
VI,1322,20,0,21477,1/22/2020,63
VT,1821,58,0,167441,1/22/2020,811
WA,90276,2158,7622,1951407,1/22/2020,297
WI,143730,1410,7810,1625846,1/22/2020,1008
WV,16936,364,0,599553,1/22/2020,466
WY,6770,53,304,106682,1/22/2020,179
AK,9587,58,0,479374,1/22/2020,1046
AL,159713,2559,17699,1167513,1/22/2020,366
AR,87430,1447,5586,1079144,1/22/2020,184
AS,0,0,0,1616,1/22/2020,670
AZ,221070,5707,22303,1502873,1/22/2020,1017
CA,826784,16149,0,15301681,1/22/2020,777
CO,73076,1968,7673,1430540,1/22/2020,1019
CT,59120,4517,11699,1726721,1/22/2020,221
DC,15547,631,0,401568,1/22/2020,204
DE,21363,645,0,295835,1/22/2020,508
FL,717874,14886,45282,5412683,1/22/2020,483
GA,323714,7192,28987,3032757,1/22/2020,490
GU,2753,55,0,52365,1/22/2020,601
HI,12991,156,889,431404,1/22/2020,59
IA,89460,1389,0,788014,1/22/2020,680
ID,43964,482,1903,318167,1/22/2020,74
IL,306133,9054,0,5927695,1/22/2020,674
IN,125976,3681,13239,2226835,1/22/2020,550
KS,62708,706,3036,541106,1/22/2020,674
KY,73158,1214,5557,1453778,1/22/2020,258
LA,169937,5586,0,2391020,1/22/2020,80
MA,135462,9530,12755,4371050,1/22/2020,55
MD,127791,3961,15745,2734800,1/22/2020,808
ME,5545,142,454,466682,1/22/2020,630
MI,142726,7139,0,3818827,1/22/2020,35
MN,104799,2136,7940,2169786,1/22/2020,907
MO,133418,2174,0,1930086,1/22/2020,159
MP,75,2,4,15196,1/22/2020,463
MS,100703,3013,6053,805358,1/22/2020,701
MT,14847,190,754,369975,1/22/2020,662
NC,219754,3637,0,3193916,1/22/2020,717
ND,23862,191,939,642669,1/22/2020,866
NE,47807,501,2397,476952,1/22/2020,392
NH,8680,444,743,465878,1/22/2020,609
NJ,208713,16138,23577,3758058,1/22/2020,556
NM,30477,892,3561,947945,1/22/2020,159
NV,82437,1623,0,716564,1/22/2020,905
NY,465515,25527,89995,11297024,1/22/2020,1013
OH,159964,4931,15840,3388186,1/22/2020,960
OK,91982,1055,6674,1249056,1/22/2020,498
OR,35049,572,2657,709012,1/22/2020,879
PA,164207,8227,0,2105159,1/22/2020,1044
PR,51305,695,0,357277,1/22/2020,811
RI,25419,1121,2835,820305,1/22/2020,935
SC,152159,3456,9283,1389106,1/22/2020,1073
SD,24598,248,1642,200443,1/22/2020,1040
TN,203699,2597,8923,3014664,1/22/2020,310
TX,769303,16033,0,6571677,1/22/2020,857
UT,78723,482,4019,866180,1/22/2020,847
VA,152557,3276,18818,2139991,1/22/2020,901
VI,1322,20,0,21477,1/22/2020,870
VT,1817,58,0,167506,1/22/2020,992
WA,89874,2142,7628,1935899,1/22/2020,572
WI,141655,1392,7702,1614232,1/22/2020,457
WV,16742,361,0,596531,1/22/2020,1038
WY,6629,53,294,106162,1/22/2020,533
AK,9376,58,0,476818,1/22/2020,666
AL,159169,2558,17420,1162518,1/22/2020,396
AR,87013,1425,5550,1072343,1/22/2020,907
AS,0,0,0,1616,1/22/2020,961
AZ,220754,5706,22294,1496131,1/22/2020,200
CA,823729,16120,0,15160287,1/22/2020,672
CO,72555,1968,7666,1414336,1/22/2020,576
CT,58297,4513,11699,1676410,1/22/2020,995
DC,15519,631,0,399825,1/22/2020,884
DE,21243,645,0,294089,1/22/2020,706
FL,716459,14845,45215,5396874,1/22/2020,940
GA,322925,7162,28958,3018618,1/22/2020,16
GU,2699,52,0,51756,1/22/2020,506
HI,12921,153,885,427843,1/22/2020,793
IA,89096,1382,0,785567,1/22/2020,1013
ID,43702,480,1900,316370,1/22/2020,732
IL,304280,9040,0,5889157,1/22/2020,371
IN,125146,3674,13148,2220593,1/22/2020,894
KS,61111,698,2983,531117,1/22/2020,578
KY,72617,1209,5362,1434524,1/22/2020,348
LA,169719,5577,0,2383670,1/22/2020,574
MA,134947,9510,12749,4334501,1/22/2020,925
MD,127290,3958,15705,2715230,1/22/2020,179
ME,5519,142,454,449341,1/22/2020,651
MI,141271,7124,0,3764274,1/22/2020,807
MN,103826,2133,7887,2146411,1/22/2020,249
MO,132431,2173,0,1916747,1/22/2020,437
MP,73,2,4,15185,1/22/2020,829
MS,100488,3013,5975,739331,1/22/2020,1034
MT,14635,187,744,357413,1/22/2020,559
NC,217496,3634,0,3160968,1/22/2020,695
ND,23550,191,925,638320,1/22/2020,761
NE,47403,497,2388,473353,1/22/2020,374
NH,8645,443,743,465878,1/22/2020,672
NJ,208202,16136,23560,3734094,1/22/2020,310
NM,30296,890,3549,941512,1/22/2020,704
NV,82100,1623,0,713389,1/22/2020,385
NY,464582,25519,89995,11220620,1/22/2020,415
OH,158907,4925,15767,3356675,1/22/2020,1020
OK,91317,1052,6570,1248391,1/22/2020,530
OR,34770,572,2618,705436,1/22/2020,52
PA,163535,8216,0,2095170,1/22/2020,846
PR,50675,686,0,356647,1/22/2020,1053
RI,25369,1120,2835,818752,1/22/2020,98
SC,151582,3453,9259,1378086,1/22/2020,803
SD,24418,248,1632,199775,1/22/2020,232
TN,201210,2577,8883,2970388,1/22/2020,758
TX,765894,16025,0,6537885,1/22/2020,361
UT,77618,478,3980,860894,1/22/2020,24
VA,151870,3273,18725,2113878,1/22/2020,454
VI,1327,20,0,21239,1/22/2020,894
VT,1785,58,0,166520,1/22/2020,1011
WA,89419,2142,7611,1922956,1/22/2020,241
WI,139928,1388,7646,1605641,1/22/2020,486
WV,16628,358,0,590079,1/22/2020,1054
WY,6504,53,282,103568,1/22/2020,92
AK,9187,58,0,473256,1/22/2020,872
AL,158380,2558,17420,1156045,1/22/2020,370
AR,86525,1407,5527,1064738,1/22/2020,901
AS,0,0,0,1616,1/22/2020,302
AZ,220399,5705,22280,1488145,1/22/2020,542
CA,819436,16074,0,14998888,1/22/2020,892
CO,71898,1968,7653,1396346,1/22/2020,16
CT,58297,4513,11699,1676410,1/22/2020,395
DC,15473,629,0,397549,1/22/2020,230
DE,21125,645,0,292458,1/22/2020,906
FL,714591,14803,45151,5376459,1/22/2020,373
GA,322078,7134,28924,3001381,1/22/2020,938
GU,2699,51,0,51756,1/22/2020,953
HI,12788,142,880,422861,1/22/2020,194
IA,88470,1377,0,781309,1/22/2020,41
ID,43238,474,1893,314442,1/22/2020,202
IL,302827,9023,0,5837501,1/22/2020,176
IN,124059,3669,13068,2212210,1/22/2020,864
KS,61111,698,2983,531117,1/22/2020,1017
KY,72001,1205,5362,1434524,1/22/2020,924
LA,168826,5545,0,2357449,1/22/2020,918
MA,134303,9507,12745,4265786,1/22/2020,177
MD,126819,3957,15670,2688866,1/22/2020,713
ME,5486,142,454,449308,1/22/2020,127
MI,141271,7124,0,3764274,1/22/2020,1054
MN,102787,2126,7846,2116038,1/22/2020,209
MO,131105,2169,0,1898178,1/22/2020,463
MP,73,2,4,15185,1/22/2020,1010
MS,100167,3011,5975,739010,1/22/2020,517
MT,14356,186,741,354783,1/22/2020,842
NC,216886,3629,0,3136266,1/22/2020,319
ND,23134,191,912,632299,1/22/2020,829
NE,46977,493,2379,469968,1/22/2020,678
NH,8597,442,743,461049,1/22/2020,456
NJ,207576,16135,23511,3673074,1/22/2020,692
NM,30000,887,3534,935401,1/22/2020,778
NV,81708,1620,0,710210,1/22/2020,989
NY,463360,25505,89995,11110291,1/22/2020,961
OH,157966,4925,15735,3318775,1/22/2020,836
OK,90748,1051,6570,1247822,1/22/2020,984
OR,34511,571,2618,701903,1/22/2020,86
PA,161284,8199,0,2066255,1/22/2020,152
PR,50375,681,0,356347,1/22/2020,842
RI,25245,1119,2828,809951,1/22/2020,65
SC,150891,3442,9216,1339758,1/22/2020,920
SD,23986,248,1615,198019,1/22/2020,621
TN,199595,2560,8859,2936962,1/22/2020,692
TX,763010,15992,0,6472939,1/22/2020,99
UT,76225,476,3956,852680,1/22/2020,239
VA,150803,3270,18716,2113878,1/22/2020,536
VI,1326,20,0,21011,1/22/2020,915
VT,1778,58,0,165786,1/22/2020,755
WA,88810,2143,7586,1905759,1/22/2020,851
WI,138002,1383,7588,1594765,1/22/2020,638
WV,16468,357,0,582705,1/22/2020,145
WY,6365,53,281,103429,1/22/2020,652
AK,9040,57,0,469290,1/22/2020,745
AL,156698,2550,17420,1145601,1/22/2020,300
AR,85779,1391,5488,1054260,1/22/2020,105
AS,0,0,0,1616,1/22/2020,1031
AZ,219763,5693,22240,1478504,1/22/2020,1034
CA,817277,15986,0,14868431,1/22/2020,1004
CO,71218,1962,7579,1376920,1/22/2020,1055
CT,58297,4513,11699,1676410,1/22/2020,1051
DC,15423,629,0,394118,1/22/2020,242
DE,20937,642,0,290283,1/22/2020,801
FL,711804,14730,44991,5351521,1/22/2020,303
GA,320634,7106,28791,2970013,1/22/2020,431
GU,2617,50,0,51118,1/22/2020,220
HI,12694,139,862,419196,1/22/2020,935
IA,87559,1372,0,775992,1/22/2020,62
ID,42561,472,1873,311337,1/22/2020,860
IL,300385,8992,0,5765867,1/22/2020,1024
IN,122640,3656,12983,2186481,1/22/2020,447
KS,61111,698,2983,531117,1/22/2020,344
KY,70727,1197,5334,1422520,1/22/2020,459
LA,168826,5545,0,2357449,1/22/2020,867
MA,133631,9490,12733,4200018,1/22/2020,292
MD,126222,3950,15574,2660800,1/22/2020,950
ME,5468,142,452,449290,1/22/2020,443
MI,139996,7110,0,3723748,1/22/2020,474
MN,101366,2112,7793,2086963,1/22/2020,962
MO,129397,2144,0,1875678,1/22/2020,830
MP,73,2,4,15185,1/22/2020,532
MS,99558,2999,5975,738401,1/22/2020,774
MT,13855,186,729,353362,1/22/2020,199
NC,214684,3608,0,3099704,1/22/2020,781
ND,22694,191,902,626450,1/22/2020,674
NE,46185,493,2356,464264,1/22/2020,493
NH,8534,442,743,455869,1/22/2020,393
NJ,206629,16131,23511,3672127,1/22/2020,1015
NM,29661,882,3518,928389,1/22/2020,735
NV,81182,1609,0,706635,1/22/2020,563
NY,461629,25497,89995,10976024,1/22/2020,152
OH,156809,4905,15688,3271748,1/22/2020,87
OK,89559,1044,6569,1230160,1/22/2020,533
OR,34163,563,2618,697293,1/22/2020,709
PA,161284,8179,0,2066255,1/22/2020,110
PR,49747,673,0,355719,1/22/2020,202
RI,25076,1118,2800,797014,1/22/2020,724
SC,149185,3409,9216,1338052,1/22/2020,991
SD,23522,237,1588,196261,1/22/2020,463
TN,198403,2515,8827,2919014,1/22/2020,576
TX,756004,15895,0,6368742,1/22/2020,572
UT,75157,474,3916,845583,1/22/2020,1064
VA,149687,3250,18642,2094361,1/22/2020,850
VI,1326,20,0,21011,1/22/2020,134
VT,1768,58,0,164859,1/22/2020,677
WA,88116,2132,7573,1884074,1/22/2020,241
WI,134948,1363,7506,1580519,1/22/2020,800
WV,16307,355,0,576499,1/22/2020,303
WY,6214,53,280,103278,1/22/2020,357
AK,8912,57,0,462323,1/22/2020,986
AL,155744,2548,17257,1138732,1/22/2020,621
AR,84821,1384,5445,1042616,1/22/2020,241
AS,0,0,0,1571,1/22/2020,616
AZ,219212,5674,22226,1471368,1/22/2020,900
CA,813687,15888,0,14771851,1/22/2020,212
CO,70536,1960,7568,1357159,1/22/2020,438
CT,57742,4511,11699,1604380,1/22/2020,335
DC,15358,628,0,390180,1/22/2020,46
DE,20787,636,0,288217,1/22/2020,767
FL,709144,14619,44821,5325835,1/22/2020,945
GA,319334,7063,28668,2954392,1/22/2020,330
GU,2550,49,0,50548,1/22/2020,169
HI,12589,136,847,415967,1/22/2020,30
IA,86634,1360,0,770943,1/22/2020,887
ID,42048,469,1859,309156,1/22/2020,488
IL,297929,8940,0,5692926,1/22/2020,896
IN,121176,3645,12911,2159880,1/22/2020,355
KS,59749,678,2917,521450,1/22/2020,206
KY,69728,1191,5315,1399762,1/22/2020,952
LA,168009,5519,0,2334745,1/22/2020,771
MA,132870,9480,12715,4125104,1/22/2020,189
MD,125510,3949,15542,2629898,1/22/2020,778
ME,5431,142,451,442391,1/22/2020,705
MI,139012,7102,0,3683581,1/22/2020,36
